iteration,hatchSuccess,hatchDays,maxNeglect,energy_M,energy_F
865,1,38,0,363.859,661.065
866,1,38,0,196.435,857.236
867,1,38,0,205.495,917.357
868,1,38,0,385.847,785.096
869,1,38,0,257.942,1019.16
870,1,38,0,277.788,855.296
871,1,38,0,236.811,935.68
872,1,38,0,267.158,729.985
873,1,38,0,165.695,711.931
874,1,38,0,202.432,823.612
875,1,38,0,244.628,875.394
876,1,38,0,283.441,1004.91
877,1,38,0,248.183,874.875
878,1,38,0,176.079,706.412
879,1,38,0,315.184,515.716
880,1,38,0,165.678,849.756
881,1,38,0,235.783,839.6
882,1,38,0,118.879,855.313
883,1,38,0,89.7905,839.585
884,1,38,0,207.676,898.635
885,1,40,1,794.367,765.004
886,1,38,0,496.552,670.772
887,1,38,0,285.887,656.43
888,1,38,0,186.569,796.554
889,1,38,0,173.807,960.376
890,1,38,0,176.633,600.378
891,1,38,0,193.7,890.267
892,1,38,0,153.974,878.009
893,1,40,1,1008.57,796.395
894,1,40,1,701.084,865.108
895,1,38,0,97.1957,709.995
896,1,38,0,172.188,772.403
897,1,38,0,243.149,809.13
898,1,38,0,72.2992,733.449
899,1,38,0,219.596,649.297
900,1,38,0,144.587,787.809
901,1,38,0,438.131,751.241
902,1,38,0,359.949,636.878
903,1,38,0,173.448,1009.82
904,1,38,0,169.578,916.705
905,1,38,0,228.238,944.544
906,1,38,0,155.555,752.952
907,1,38,0,270.854,824.394
908,1,38,0,301.206,895.292
909,1,38,0,328.972,800.256
910,1,38,0,251.72,947.088
911,1,38,0,306.919,832.703
912,1,38,0,287.488,932.563
913,1,38,0,302.477,786.004
914,1,38,0,131.21,914.889
915,1,38,0,319.606,841.66
916,1,40,1,704.741,694.789
917,1,38,0,93.529,788.183
918,1,38,0,282.936,844.15
919,1,38,0,179.551,872.857
920,1,38,0,158.431,810.561
921,1,38,0,213.354,719.846
922,1,38,0,274.03,672.558
923,1,38,0,247.758,885.026
924,1,40,1,698.637,873.127
925,1,38,0,108.96,839.862
926,1,38,0,82.9494,997.181
927,1,38,0,200.58,778.472
928,1,40,1,399.698,841.019
929,1,38,0,194.006,810.371
930,1,38,0,124.62,735.277
931,1,38,0,710.953,839.959
932,1,38,0,165.045,760.72
933,1,38,0,217.905,616.197
934,1,38,0,379.824,788.294
935,1,38,0,294.074,667.892
936,1,38,0,207.153,890.248
937,1,38,0,203.692,876.26
938,1,38,0,97.2712,862.646
939,1,38,0,167.337,711.891
940,1,38,0,79.2519,998.548
941,1,38,0,275.244,890.221
942,1,38,0,213.852,879.247
943,1,38,0,161.004,885.295
944,1,38,0,82.4956,921.929
945,1,40,1,758.351,842.565
946,1,38,0,457.929,823.449
947,1,38,0,136.726,963.486
948,1,38,0,589.302,934.022
949,1,38,0,276.251,993.457
950,1,38,0,216.203,764.616
951,1,38,0,128.9,660.486
952,1,38,0,253.918,844.113
953,1,38,0,170.733,1001.12
954,1,40,1,873.35,713.641
955,1,41,2,796.711,833.705
956,1,38,0,204.656,689.529
957,1,38,0,146.829,823.666
958,1,38,0,269.081,796.195
959,1,38,0,182.066,800.655
960,1,38,0,251.71,682.16
961,1,38,0,151.134,933.713
962,1,38,0,203.079,901.686
963,1,38,0,215.689,937.421
964,1,38,0,959.736,690.734
965,1,38,0,259.438,744.404
966,1,38,0,347.59,732.795
967,1,38,0,258.644,835.444
968,1,38,0,140.76,864.341
969,1,38,0,174.582,874.139
970,1,38,0,279.403,953.425
971,1,38,0,282.391,836.32
972,1,38,0,185.395,843.663
973,1,38,0,251.517,807.891
974,1,38,0,373.341,713.164
975,1,38,0,115.377,1030.17
976,1,38,0,249.447,905.039
977,1,38,0,225.389,805.287
978,1,38,0,86.7103,880.188
979,1,38,0,180.785,730.631
980,1,38,0,238.309,813.338
981,1,38,0,208.663,724.407
982,1,38,0,175.901,1007.91
983,1,38,0,127.92,782.82
984,1,38,0,198.086,959.69
985,1,38,0,175.767,918.602
986,1,38,0,262.375,584.859
987,1,38,0,93.6672,734.53
988,1,38,0,273.539,672.003
989,1,38,0,235.924,817.585
990,1,38,0,158.155,783.362
991,1,38,0,129.504,846.438
992,1,38,0,81.091,747.604
993,1,38,0,93.1693,870.477
994,1,38,0,417.09,783.247
995,1,38,0,185.955,565.947
996,1,38,0,187.249,782.08
997,1,38,0,263.949,843.788
998,1,38,0,181.57,834.126
999,1,38,0,173.969,896.85
1000,1,38,0,210.126,941.342
1001,1,38,0,144.932,862.65
1002,1,38,0,136.953,817.826
1003,1,38,0,292.523,787.766
1004,1,38,0,176.358,1014.69
1005,1,38,0,261.345,726.777
1006,1,38,0,366.563,917.768
1007,1,38,0,152.312,931.153
1008,1,38,0,189.895,980.148
1009,1,40,1,796.734,1039.25
1010,1,38,0,172.378,757.678
1011,1,38,0,275.595,806.625
1012,1,38,0,130.842,860.004
1013,1,38,0,142.14,838.58
1014,1,38,0,201.468,616.099
1015,1,38,0,304.476,687.24
1016,1,38,0,223.284,829.427
1017,1,38,0,264.025,754.24
1018,1,38,0,264.438,838.041
1019,1,38,0,232.254,786.056
1020,1,38,0,90.3597,966.051
1021,1,38,0,270.474,935.285
1022,1,38,0,108.867,769.058
1023,1,40,1,729.905,679.796
1024,1,38,0,743.139,634.854
1025,1,38,0,180.029,628.367
1026,1,38,0,170.022,744.914
1027,1,38,0,278.316,507.45
1028,1,38,0,228.288,711.284
1029,1,38,0,161.171,775.961
1030,1,38,0,240.181,910.468
1031,1,40,1,680.734,795.434
1032,1,38,0,190.552,1000.6
1033,1,38,0,192.232,900.233
1034,1,38,0,211.604,887.454
1035,1,38,0,237.172,951.049
1036,1,38,0,80.7764,977.042
1037,1,38,0,191.407,800.147
1038,1,38,0,214.7,758.909
1039,1,38,0,81.1951,871.772
1040,1,38,0,162.203,636.963
1041,1,38,0,179.131,805.509
1042,1,41,2,900.981,700.474
1043,1,41,2,757.451,696.568
1044,1,38,0,204.357,1090.4
1045,1,38,0,122.428,670.522
1046,1,38,0,273.053,905.654
1047,1,38,0,130.207,994.786
1048,1,38,0,202.943,963.547
1049,1,38,0,134.148,668.053
1050,1,38,0,220.609,813.188
1051,1,38,0,277.752,843.96
1052,1,38,0,252.591,902.726
1053,1,38,0,97.7743,506.483
1054,1,38,0,125.165,687.955
1055,1,38,0,140.408,988.271
1056,1,38,0,339.802,835.727
1057,1,38,0,161.48,950.623
1058,1,38,0,200.31,866.581
1059,1,38,0,75.5103,982.491
1060,1,38,0,190.003,985.597
1061,1,38,0,127.032,679.909
1062,1,38,0,185.431,788.626
1063,1,38,0,79.3594,835.288
1064,1,38,0,113.799,771.466
1065,1,38,0,219.104,830.933
1066,1,38,0,256.851,628.401
1067,1,38,0,292.364,1016.39
1068,1,38,0,108.006,826.515
1069,1,38,0,169.568,827.469
1070,1,38,0,172.498,910.092
1071,1,38,0,268.233,863.257
1072,1,38,0,201.169,824.781
1073,1,38,0,181.383,997.607
1074,1,43,3,624.567,658.071
1075,1,38,0,386.236,970.088
1076,1,38,0,84.2454,792.384
1077,1,38,0,242.122,941.049
1078,1,38,0,293.445,802.359
1079,1,38,0,228.881,872.622
1080,1,38,0,194.029,777.536
1081,1,38,0,233.234,688.187
1082,1,38,0,294.787,734.955
1083,1,38,0,196.071,952.595
1084,1,38,0,183.696,855.086
1085,1,38,0,117.658,832.635
1086,1,38,0,276.548,800.756
1087,1,38,0,134.9,762.576
1088,1,38,0,261.588,777.356
1089,1,38,0,151.68,916.158
1090,1,38,0,147.428,909.426
1091,1,38,0,92.4258,751.687
1092,1,38,0,173.607,966.694
1093,1,38,0,351.202,857.38
1094,1,38,0,689.713,844.542
1095,1,38,0,271.691,841.029
1096,1,38,0,72.6288,944.155
1097,1,38,0,216.206,813.393
1098,1,38,0,208.108,837.021
1099,1,38,0,188.434,961.944
1100,1,38,0,181.578,931.75
1101,1,40,1,941.656,838.005
1102,1,38,0,221.022,866.936
1103,1,38,0,263.241,881.874
1104,1,38,0,95.5058,960.321
1105,1,38,0,151.116,942.441
1106,1,38,0,135.234,893.066
1107,1,38,0,199.784,807.667
1108,1,38,0,179.756,903.666
1109,1,38,0,75.7987,843.752
1110,1,38,0,188.922,879.581
1111,1,38,0,203.256,820.988
1112,1,38,0,291.825,691.437
1113,1,38,0,424.34,763.155
1114,1,38,0,275.23,660.319
1115,1,43,3,696.386,758.455
1116,1,38,0,130.254,779.443
1117,1,38,0,282.834,570.92
1118,1,38,0,214.886,686.284
1119,1,38,0,105.706,927.289
1120,1,38,0,254.984,666.89
1121,1,38,0,76.9407,883.962
1122,1,38,0,745.249,767.623
1123,1,38,0,120.074,917.46
1124,1,38,0,247.611,767.522
1125,1,38,0,231.888,774.371
1126,1,43,3,760.288,686.902
1127,1,38,0,264.468,755.684
1128,1,38,0,111.704,920.881
1129,1,38,0,218.209,399.205
1130,1,38,0,143.538,657.527
1131,1,38,0,239.236,767.891
1132,1,38,0,202.088,997.952
1133,1,38,0,219.108,1035
1134,1,38,0,254.852,941.768
1135,1,38,0,215.005,744.897
1136,1,38,0,317.185,1035.94
1137,1,38,0,176.431,879.879
1138,1,38,0,174.067,808.806
1139,1,38,0,109.762,892.903
1140,1,38,0,951.343,732.589
1141,1,38,0,935.024,756.532
1142,1,38,0,219.905,622.276
1143,1,38,0,299.659,938.28
1144,1,38,0,181.421,985.109
1145,1,38,0,90.5897,783.675
1146,1,38,0,296.787,899.471
1147,1,38,0,287.612,766.936
1148,1,38,0,142.468,862.63
1149,1,38,0,92.5589,859.472
1150,1,38,0,711.344,814.886
1151,1,38,0,370.921,635.957
1152,1,38,0,335.712,941.452
1153,1,38,0,180.413,822.453
1154,1,38,0,84.8076,932.902
1155,1,38,0,175.491,553.453
1156,1,38,0,160.267,878.081
1157,1,38,0,178.787,973.146
1158,1,38,0,186.097,677.114
1159,1,40,1,352.923,1023.19
1160,1,38,0,317.798,811.692
1161,1,38,0,278.313,809.93
1162,1,38,0,247.408,712.641
1163,1,38,0,235.89,611.04
1164,1,38,0,151.193,826.334
1165,1,38,0,182.08,772.943
1166,1,38,0,335.691,960.642
1167,1,38,0,247.289,571.667
1168,1,38,0,368.142,929.118
1169,1,38,0,186.931,852.552
1170,1,41,2,616.371,644.13
1171,1,38,0,301.652,643.255
1172,1,38,0,235.094,980.609
1173,1,38,0,217.146,899.857
1174,1,38,0,162.618,1049.6
1175,1,38,0,184.408,872.659
1176,1,38,0,235.603,799.729
1177,1,38,0,170.349,829.296
1178,1,38,0,174.067,882.282
1179,1,38,0,105.613,905.617
1180,1,38,0,225.906,1057.76
1181,1,38,0,274.678,1015.6
1182,1,38,0,268.213,776.179
1183,1,38,0,426.915,889.506
1184,1,38,0,283.44,821.092
1185,1,40,1,972.149,688.422
1186,1,38,0,177.296,954.723
1187,1,38,0,219.478,727.264
1188,1,38,0,306.847,1059.64
1189,1,38,0,100.343,790.855
1190,1,38,0,167.387,818.708
1191,1,38,0,187.57,749.208
1192,1,38,0,114.017,717.745
1193,1,38,0,277.006,983.617
1194,1,38,0,169.072,1017.06
1195,1,38,0,107.832,622.995
1196,1,38,0,375.232,932.838
1197,1,38,0,186.153,869.396
1198,1,38,0,271.703,942.461
1199,1,38,0,286.48,906.87
1200,1,38,0,204.404,838.398
1201,1,38,0,301.042,844.689
1202,1,38,0,850.724,771.753
1203,1,38,0,243.427,773.125
1204,1,38,0,221.383,860.254
1205,1,38,0,216.677,754.466
1206,1,38,0,194.091,741.583
1207,1,38,0,371.816,947.663
1208,1,38,0,194.303,711.145
1209,1,38,0,191.191,927.346
1210,1,38,0,236.229,889.837
1211,1,38,0,233.976,975.488
1212,1,38,0,246.786,755.222
1213,1,38,0,156.49,854.887
1214,1,38,0,206.785,761.2
1215,1,38,0,559.216,657.569
1216,1,40,1,576.038,758.456
1217,1,38,0,78.3024,725.252
1218,1,38,0,211.209,734.989
1219,1,38,0,290.643,696.728
1220,1,38,0,77.1247,864.691
1221,1,38,0,142.474,992.854
1222,1,38,0,377.899,867.581
1223,1,38,0,237.866,831.114
1224,1,38,0,114.13,828.761
1225,1,38,0,169.017,915.897
1226,1,38,0,168.126,750.407
1227,1,38,0,242.528,807.693
1228,1,38,0,132.555,545.133
1229,1,38,0,171.63,796.234
1230,1,38,0,134.985,731.535
1231,1,38,0,169.781,827.784
1232,1,38,0,295.897,1080.87
1233,1,38,0,167.965,835.989
1234,1,38,0,269.326,1002.67
1235,1,38,0,123.418,833.846
1236,1,38,0,142.324,803.455
1237,1,38,0,141.831,868.691
1238,1,38,0,543.35,842.941
1239,1,38,0,303.704,864.502
1240,1,38,0,273.489,642.268
1241,1,38,0,207.812,855.303
1242,1,38,0,299.562,627.426
1243,1,38,0,106.097,955.879
1244,1,38,0,244.16,717.287
1245,1,38,0,194.109,666.603
1246,1,41,2,824.089,723.603
1247,1,38,0,240.726,894.534
1248,1,38,0,263.678,324.989
1249,1,38,0,302.145,710.305
1250,1,38,0,184.729,888.347
1251,1,38,0,127.633,744.146
1252,1,38,0,155.482,879.988
1253,1,38,0,275.953,546.594
1254,1,38,0,257.872,692.136
1255,1,41,2,779.913,763.374
1256,1,38,0,238.353,933.527
1257,1,38,0,234.648,945.018
1258,1,38,0,177.096,795.102
1259,1,38,0,223.07,859.702
1260,1,38,0,193.204,849.484
1261,1,38,0,286.204,1047.09
1262,1,40,1,966.782,877.605
1263,1,38,0,264.835,790.805
1264,1,38,0,111.455,1000.03
1265,1,38,0,325.006,876.245
1266,1,38,0,194.911,719.032
1267,1,38,0,656.977,808.148
1268,1,38,0,300.668,983.994
1269,1,38,0,304.206,898.182
1270,1,38,0,120.532,712.846
1271,1,38,0,182.108,639.402
1272,1,38,0,229.649,794.646
1273,1,38,0,249.339,831.737
1274,1,38,0,99.9026,799.536
1275,1,38,0,221.448,886.206
1276,1,38,0,205.083,740.43
1277,1,38,0,432.629,885.104
1278,1,40,1,850.983,877.769
1279,1,38,0,225.676,692.931
1280,1,38,0,217.53,989.762
1281,1,38,0,233.53,714.585
1282,1,38,0,209.408,811.049
1283,1,38,0,88.1565,891.508
1284,1,38,0,251.717,786.41
1285,1,38,0,212.474,717.953
1286,1,38,0,170.782,890.758
1287,1,38,0,78.5583,793.967
1288,1,38,0,104.221,983.31
1289,1,38,0,187.986,848.164
1290,1,38,0,241.864,719.566
1291,1,38,0,304.921,762.556
1292,1,38,0,188.114,920.61
1293,1,40,1,835.938,781.285
1294,1,41,2,843.926,819.934
1295,1,38,0,132.432,824.258
1296,1,38,0,127.135,792.453
1297,1,38,0,144.503,426
1298,1,38,0,129.877,790.72
1299,1,38,0,103.58,738.879
1300,1,38,0,230.598,939.549
1301,1,38,0,107.482,569.679
1302,1,38,0,220.893,999.103
1303,1,38,0,127.875,908.384
1304,1,38,0,180.701,690.658
1305,1,38,0,200.928,937.514
1306,1,38,0,143.903,801.339
1307,1,38,0,120.29,457.31
1308,1,38,0,108.366,809.835
1309,1,38,0,199.742,798.67
1310,1,38,0,276.711,828.945
1311,1,38,0,410.349,911.825
1312,1,38,0,265.325,768.086
1313,1,40,1,911.686,783.143
1314,1,38,0,123.552,891.808
1315,1,43,3,825.309,631.444
1316,1,38,0,279.981,797.432
1317,1,40,1,853.438,839.325
1318,1,38,0,166.177,708.847
1319,1,38,0,227.895,753.281
1320,1,38,0,269.854,735.735
1321,1,38,0,259.914,956.076
1322,1,38,0,278.455,854.099
1323,1,38,0,284.391,828.612
1324,1,38,0,139.166,935.817
1325,1,38,0,180.402,881.397
1326,1,38,0,247.993,740.429
1327,1,38,0,132.378,831.973
1328,1,38,0,155.629,550.567
1329,1,38,0,147.656,945.341
1330,1,38,0,104.905,527.951
1331,1,38,0,219.121,883.213
1332,1,38,0,245.011,962.064
1333,1,38,0,175.861,816.554
1334,1,38,0,164.031,974.101
1335,1,38,0,173.444,558.969
1336,1,38,0,245.7,897.276
1337,1,40,1,950.623,829.709
1338,1,38,0,77.9371,788.282
1339,1,38,0,160.449,912.024
1340,1,38,0,158.582,801.747
1341,1,38,0,355.137,583.635
1342,1,38,0,73.9864,807.675
1343,1,38,0,306.991,918.844
1344,1,38,0,245.891,741.48
1345,1,38,0,305.057,1062.06
1346,1,38,0,201.859,1046.99
1347,1,38,0,215.99,890.057
1348,1,38,0,174.381,878.36
1349,1,38,0,354.678,699.631
1350,1,41,2,865.465,824.913
1351,1,38,0,300.819,833.819
1352,1,38,0,122.906,909.979
1353,1,38,0,363.716,924.635
1354,1,40,1,1053.13,809.7
1355,1,38,0,106.848,737.974
1356,1,38,0,237.953,865.346
1357,1,38,0,75.7307,992.796
1358,1,38,0,305.682,830.827
1359,1,38,0,139.485,865.953
1360,1,38,0,195.86,856.157
1361,1,38,0,414.764,804.716
1362,1,38,0,285.243,874.026
1363,1,38,0,264.59,935.466
1364,1,38,0,311.021,906.804
1365,1,38,0,240.376,1073.82
1366,1,38,0,290.354,780.547
1367,1,38,0,269.507,706.863
1368,1,38,0,183.771,761.851
1369,1,38,0,142.778,627.028
1370,1,38,0,181.074,893.722
1371,1,38,0,261.819,954.735
1372,1,38,0,104.232,683.264
1373,1,40,1,911.431,865.468
1374,1,38,0,167.586,811.043
1375,1,38,0,210.944,680.352
1376,1,38,0,160.619,929.68
1377,1,38,0,137.559,901.239
1378,1,38,0,211.27,792.821
1379,1,38,0,167.9,785.793
1380,1,38,0,161.291,844.243
1381,1,38,0,229.754,777.702
1382,1,38,0,125.933,912.92
1383,1,38,0,276.878,874.559
1384,1,38,0,312.821,853.667
1385,1,38,0,261.914,943.059
1386,1,38,0,96.5341,833.817
1387,1,38,0,625.625,546.803
1388,1,38,0,256.263,687.612
1389,1,38,0,592.362,798.643
1390,1,38,0,121.899,832.779
1391,1,38,0,141.969,829.273
1392,1,38,0,300.812,631.48
1393,1,38,0,185.851,657.661
1394,1,38,0,257.96,862.897
1395,1,38,0,227.842,911.029
1396,1,38,0,184.06,717.777
1397,1,38,0,307.919,706.52
1398,1,38,0,143.307,948.169
1399,1,38,0,222.538,832.978
1400,1,38,0,322.672,935.723
1401,1,38,0,248.273,860.921
1402,1,38,0,226.224,686.457
1403,1,38,0,386.564,706.369
1404,1,38,0,207.344,770.12
1405,1,38,0,140.88,770.943
1406,1,38,0,319.063,825.351
1407,1,38,0,220.586,757.565
1408,1,38,0,222.628,828.678
1409,1,38,0,269.644,683.444
1410,1,38,0,211.806,964.544
1411,1,38,0,109.719,632.674
1412,1,38,0,200.587,917.33
1413,1,38,0,83.2669,782.402
1414,1,38,0,199.204,813.667
1415,1,40,1,962.817,779.058
1416,1,38,0,195.143,774.48
1417,1,38,0,132.769,920.538
1418,1,38,0,241.458,858.684
1419,1,38,0,202.633,928.707
1420,1,38,0,132.95,559.559
1421,1,38,0,204.828,939.97
1422,1,38,0,257.086,954.013
1423,1,40,1,821.415,904.163
1424,1,38,0,137.314,718.829
1425,1,38,0,281.466,915.622
1426,1,38,0,387.628,663.933
1427,1,38,0,248.723,960.386
1428,1,38,0,129.839,883.229
1429,1,38,0,733.882,911.818
1430,1,38,0,157.714,822.958
1431,1,38,0,201.674,987.618
1432,1,38,0,348.393,735.145
1433,1,38,0,109.688,831.856
1434,1,38,0,302.456,871.881
1435,1,38,0,135.806,953.676
1436,1,38,0,166.591,843.893
1437,1,38,0,173.336,829.137
1438,1,38,0,122.063,745.712
1439,1,38,0,320.65,910.007
1440,1,38,0,344.396,883.128
1441,1,38,0,186.831,861.341
1442,1,38,0,281.858,806.282
1443,1,38,0,192.46,803.283
1444,1,38,0,269.24,745.074
1445,1,38,0,105.562,975.611
1446,1,38,0,279.353,820.302
1447,1,38,0,161.519,717.345
1448,1,38,0,128.664,898.959
1449,1,38,0,285.996,946.081
1450,1,38,0,217.404,859.817
1451,1,38,0,164.729,835.702
1452,1,38,0,205.744,756.276
1453,1,38,0,112.316,808.86
1454,1,38,0,164.398,745.502
1455,1,38,0,241.992,893.704
1456,1,38,0,185.967,987.681
1457,1,38,0,217.014,993.236
1458,1,38,0,251.329,890.989
1459,1,38,0,275.394,791.453
1460,1,38,0,91.485,949.411
1461,1,38,0,192.806,807.5
1462,1,38,0,295.054,743.588
1463,1,38,0,167.715,761.923
1464,1,38,0,184.296,704.416
1465,1,38,0,170.255,816.159
1466,1,38,0,176.869,950.987
1467,1,38,0,233.235,872.43
1468,1,38,0,144.866,755.509
1469,1,38,0,237.637,769.084
1470,1,38,0,91.5134,862.732
1471,1,38,0,165.344,666.26
1472,1,38,0,234.234,790.938
1473,1,38,0,168.63,856.011
1474,1,40,1,971.498,642.278
1475,1,38,0,186.869,891.905
1476,1,38,0,215.593,594.36
1477,1,38,0,145.967,556.066
1478,1,38,0,262.07,881.689
1479,1,38,0,195.827,752.856
1480,1,38,0,175.989,772.374
1481,1,38,0,294.617,774.728
1482,1,38,0,337.85,961.362
1483,1,38,0,117.129,778.846
1484,1,38,0,104.636,889.365
1485,1,38,0,332.803,841.264
1486,1,38,0,182.502,697.318
1487,1,38,0,238.576,907.362
1488,1,38,0,220.197,871.014
1489,1,38,0,109.115,933.054
1490,1,38,0,110.376,677.046
1491,1,38,0,268.734,920.652
1492,1,38,0,253.6,760.318
1493,1,38,0,75.3371,952.338
1494,1,38,0,382.932,952.161
1495,1,38,0,276.925,724.136
1496,1,43,3,710.487,711.814
1497,1,38,0,186.724,650.891
1498,1,38,0,140.392,634.559
1499,1,38,0,125.855,853.973
1500,1,38,0,308.002,756.127
1501,1,38,0,143.898,977.067
1502,1,38,0,140.293,805.26
1503,1,38,0,408.468,780.449
1504,1,38,0,152.639,940.101
1505,1,38,0,191.236,862.542
1506,1,38,0,163.443,550.489
1507,1,38,0,272.2,922.623
1508,1,38,0,244.549,1034.4
1509,1,38,0,441.852,693.717
1510,1,38,0,203.833,921.724
1511,1,38,0,1063.63,811.172
1512,1,38,0,197.208,943.149
1513,1,38,0,322.664,859.882
1514,1,38,0,201.891,893.024
1515,1,38,0,107.042,933.582
1516,1,38,0,215.327,827.249
1517,1,38,0,385.448,785.496
1518,1,38,0,186.457,680.588
1519,1,38,0,236.967,885.478
1520,1,38,0,191.763,900.114
1521,1,38,0,307.44,769.382
1522,1,38,0,97.0284,786.272
1523,1,38,0,161.816,963.478
1524,1,38,0,222.915,812.942
1525,1,38,0,390.509,569.241
1526,1,38,0,172.184,797.34
1527,1,38,0,231.997,826.165
1528,1,38,0,803.966,772.177
1529,1,38,0,157.994,836.274
1530,1,38,0,163.98,878.592
1531,1,38,0,196.117,855.666
1532,1,38,0,371.385,886.39
1533,1,38,0,276.181,682.96
1534,1,38,0,107.309,869.099
1535,1,38,0,139.707,690.568
1536,1,38,0,267.273,752.916
1537,1,38,0,350.108,820.958
1538,1,38,0,196.501,849.22
1539,1,41,2,902.383,888.359
1540,1,38,0,379.995,908.285
1541,1,38,0,111.019,954.844
1542,1,38,0,96.3762,709.679
1543,1,38,0,288.812,815.035
1544,1,38,0,113.119,820.137
1545,1,38,0,394.784,908.089
1546,1,38,0,170.816,917.973
1547,1,38,0,163.553,893.619
1548,1,38,0,313.166,783.085
1549,1,38,0,198.96,649.972
1550,1,41,2,837.356,704.335
1551,1,38,0,217.528,960.506
1552,1,38,0,96.7268,994.266
1553,1,40,1,289.198,939.272
1554,1,38,0,209.244,824.351
1555,1,38,0,314.354,664.635
1556,1,38,0,305.156,766.8
1557,1,38,0,142.057,700.033
1558,1,38,0,147.498,715.132
1559,1,40,1,934.714,748.856
1560,1,38,0,112.418,818.342
1561,1,38,0,117.195,1036.18
1562,1,38,0,210.045,917.915
1563,1,38,0,220.129,1029.3
1564,1,38,0,167.301,695.981
1565,1,38,0,570.771,652.324
1566,1,38,0,103.435,776.42
1567,1,38,0,197.245,782.452
1568,1,38,0,128.193,917.397
1569,1,38,0,246.474,871.775
1570,1,38,0,85.1405,944.971
1571,1,38,0,161.704,885.419
1572,1,38,0,179.619,606.712
1573,1,38,0,130.598,902.597
1574,1,38,0,262.848,662.06
1575,1,38,0,228.503,830.315
1576,1,38,0,146.838,751.11
1577,1,38,0,288.443,687.602
1578,1,38,0,175.318,920.228
1579,1,38,0,159.015,633.048
1580,1,40,1,917.947,844.644
1581,1,38,0,177.39,899.594
1582,1,38,0,245.973,844.166
1583,1,38,0,248.792,913.86
1584,1,40,1,921.914,821.236
1585,1,38,0,297.37,779.671
1586,1,38,0,94.9048,876.982
1587,1,38,0,152.902,922.526
1588,1,38,0,152.574,907.071
1589,1,38,0,280.754,784.553
1590,1,38,0,95.5892,792.193
1591,1,38,0,204.674,707.478
1592,1,38,0,126.617,574.664
1593,1,38,0,165.858,841.436
1594,1,38,0,194.065,959.516
1595,1,38,0,211.589,672.394
1596,1,38,0,130.244,817.689
1597,1,38,0,71.7275,895.731
1598,1,38,0,223.846,931.814
1599,1,38,0,103.837,899.638
1600,1,38,0,166.096,728.675
1601,1,38,0,208.082,896.77
1602,1,38,0,195.615,793.429
1603,1,38,0,254.791,721.166
1604,1,38,0,137.215,908.054
1605,1,38,0,176.54,802.868
1606,1,38,0,185.427,808.937
1607,1,38,0,202.111,615.795
1608,1,41,2,713.817,734.996
1609,1,38,0,109.959,826.776
1610,1,38,0,175.47,902.05
1611,1,41,2,681.318,831.725
1612,1,38,0,183.604,651.49
1613,1,38,0,195.058,896.804
1614,1,38,0,167.726,618.772
1615,1,38,0,191.465,1092.87
1616,1,38,0,132.025,776.922
1617,1,38,0,197.41,873.843
1618,1,38,0,90.2049,848.444
1619,1,38,0,309.123,883.051
1620,1,38,0,727.324,558.655
1621,1,38,0,160.253,905.11
1622,1,38,0,263.145,906.554
1623,1,38,0,324.378,757.926
1624,1,38,0,153.1,897.406
1625,1,38,0,203.317,797.342
1626,1,38,0,214.175,809.283
1627,1,38,0,224.391,776.676
1628,1,38,0,134.15,946.791
1629,1,38,0,258.703,812.922
1630,1,38,0,117.326,751.138
1631,1,38,0,97.0013,865.684
1632,1,38,0,214.208,910.011
1633,1,38,0,308.648,956.229
1634,1,38,0,158.536,755.761
1635,1,38,0,97.6667,864.235
1636,1,38,0,239.54,563.049
1637,1,38,0,116.483,761.103
1638,1,38,0,215.669,956.246
1639,1,38,0,83.6356,829.914
1640,1,38,0,211.881,903.202
1641,1,38,0,77.4331,771.431
1642,1,38,0,716.824,899.524
1643,1,38,0,185.418,694.257
1644,1,38,0,241.731,820.921
1645,1,38,0,235.548,892.908
1646,1,38,0,204.034,904.577
1647,1,38,0,178.821,670.898
1648,1,38,0,247.311,714.149
1649,1,38,0,277.615,904.174
1650,1,38,0,245.929,876.272
1651,1,38,0,166.759,829.535
1652,1,38,0,187.078,955.243
1653,1,38,0,217.983,880.908
1654,1,38,0,114.276,731.806
1655,1,38,0,141.682,619.592
1656,1,38,0,442.79,917.058
1657,1,38,0,180.261,820.681
